sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_02933112_9bcfb450ed3046a74da5feafe6f1c8fc_view00,02933112,test,coarse,refined,0.05938662216067314,0.05662595108151436,0.002760671079158783,4.648641358469025,0.3251533508300781,0.36372217535972595,0.03856882452964783,positive
test_02933112_9c245f01f94ae038413b3ddc4f2d9a06_view00,02933112,test,coarse,refined,0.041816383600234985,0.040055036544799805,0.0017613470554351807,4.2120979955456574,0.5634156465530396,0.5902602076530457,0.026844561100006104,positive
test_02933112_9c87aebafdb4830ba5dc3fef8d22887b_view00,02933112,test,coarse,refined,0.05066068097949028,0.04852818697690964,0.0021324940025806427,4.209367030506305,0.41344764828681946,0.4464826285839081,0.03303498029708862,positive
test_02933112_9cec9c8b65ec9e4f4c62bee40dcdc539_view00,02933112,test,coarse,refined,0.07999124377965927,0.07744263112545013,0.002548612654209137,3.1861145467739505,0.19611965119838715,0.21041524410247803,0.014295592904090881,positive
test_02933112_9e53d5b34c4b403841b765d3dbd065f7_view00,02933112,test,coarse,refined,0.052623726427555084,0.05080943554639816,0.0018142908811569214,3.4476670588020424,0.3932345509529114,0.40734830498695374,0.014113754034042358,positive
test_02933112_a03797c4034be11ac59350d819542ec7_view00,02933112,test,coarse,refined,0.047803834080696106,0.04528941959142685,0.0025144144892692566,5.259859460278342,0.4809926152229309,0.5314501523971558,0.050457537174224854,positive
test_02933112_a0eb46b125a99e26473aef508bd8614e_view00,02933112,test,coarse,refined,0.04598395526409149,0.04428688436746597,0.0016970708966255188,3.6905718241917915,0.5353528261184692,0.575075626373291,0.03972280025482178,positive
test_02933112_a256bf234c60a150c226a4421a1fedeb_view00,02933112,test,coarse,refined,0.05879151076078415,0.056406620889902115,0.0023848898708820343,4.056520814009824,0.41235437989234924,0.43993043899536133,0.027576059103012085,positive
test_02933112_a4a939a0bd8f8cd9492d9da2668ec34c_view00,02933112,test,coarse,refined,0.043086908757686615,0.04102723300457001,0.0020596757531166077,4.780282021854645,0.5146628022193909,0.5693259239196777,0.054663121700286865,positive
test_02933112_a5d193fd45690070b93ba26740e73067_view00,02933112,test,coarse,refined,0.046334780752658844,0.04407607764005661,0.002258703112602234,4.874746520674153,0.4815012514591217,0.5219745635986328,0.04047331213951111,positive
test_02933112_a6d90c5628a598a1598a453fd9fbd988_view00,02933112,test,coarse,refined,0.06072548031806946,0.05822354555130005,0.002501934766769409,4.120074067203276,0.3520687520503998,0.39577874541282654,0.04370999336242676,positive
test_02933112_a82276d1ca28e11a4d87481e09b681b3_view00,02933112,test,coarse,refined,0.04779425263404846,0.04690602421760559,0.0008882284164428711,1.8584418993720182,0.48877453804016113,0.49602553248405457,0.007250994443893433,positive
test_02933112_a8e160457848a8be3bba238110c3df2b_view00,02933112,test,coarse,refined,0.042925745248794556,0.040456246584653854,0.0024694986641407013,5.752954665848346,0.540267288684845,0.582638144493103,0.04237085580825806,positive
test_02933112_a9ade7de80ee8cc8ae25f6fe802a8997_view00,02933112,test,coarse,refined,0.05486195534467697,0.05196808651089668,0.0028938688337802887,5.274818980838729,0.35266250371932983,0.39264824986457825,0.03998574614524841,positive
test_02933112_aa1077aff8bd9e44d8f27b2e727c3511_view00,02933112,test,coarse,refined,0.06264002621173859,0.06044336408376694,0.002196662127971649,3.5068026960052583,0.3141794204711914,0.336022287607193,0.021842867136001587,positive
test_02933112_aa722d165b5ede74f8832716537767a4_view00,02933112,test,coarse,refined,0.05117844045162201,0.04890141636133194,0.0022770240902900696,4.449186161587899,0.3616489768028259,0.38438230752944946,0.022733330726623535,positive
test_02933112_aae9df5536cce166d5532c7891a349ad_view00,02933112,test,coarse,refined,0.037297748029232025,0.035537704825401306,0.001760043203830719,4.718899388915624,0.6383264064788818,0.6867587566375732,0.048432350158691406,positive
test_02933112_ab870b99f869186fd523772c66ed5bc5_view00,02933112,test,coarse,refined,0.06746777892112732,0.06564057618379593,0.0018272027373313904,2.7082598042355412,0.2911834120750427,0.30887889862060547,0.017695486545562744,positive
test_02933112_ac499f75479d2e372ad490d4d7fae486_view00,02933112,test,coarse,refined,0.05079486221075058,0.05004001408815384,0.0007548481225967407,1.486071798885556,0.42553430795669556,0.4508828818798065,0.025348573923110962,positive
test_02933112_ade25be3b1ee38bff51f77a6d7299806_view00,02933112,test,coarse,refined,0.03494952619075775,0.03347199037671089,0.0014775358140468597,4.2276275963866645,0.6752747297286987,0.7080958485603333,0.03282111883163452,positive
test_02933112_b12c3a046c326ca1d9b228d02c3319a3_view00,02933112,test,coarse,refined,0.05032961815595627,0.048805270344018936,0.0015243478119373322,3.0287291415838666,0.4779665172100067,0.5143268704414368,0.036360353231430054,positive
test_02933112_b2b89d3ec5918f69c59350d819542ec7_view00,02933112,test,coarse,refined,0.05823788046836853,0.05609028786420822,0.002147592604160309,3.6876215049185346,0.2835826575756073,0.3076578676700592,0.024075210094451904,positive
test_02933112_b34ed11766d80175f40dbe27bdacff57_view00,02933112,test,coarse,refined,0.0461033433675766,0.0446820929646492,0.0014212504029273987,3.082749100419756,0.41897714138031006,0.4510859251022339,0.03210878372192383,positive
test_02933112_b4cb08749e099f0a899736e5d685d0c2_view00,02933112,test,coarse,refined,0.055900800973176956,0.055270299315452576,0.0006305016577243805,1.127893781033506,0.45216259360313416,0.4692991077899933,0.01713651418685913,positive
test_02933112_b56d8e21ac71f5d184296c7704cc40e8_view00,02933112,test,coarse,refined,0.06613394618034363,0.06418932229280472,0.00194462388753891,2.940432258852402,0.3078917860984802,0.3396868109703064,0.03179502487182617,positive
test_02933112_b74f87f4d4c7da7343638dabe1eb5336_view00,02933112,test,coarse,refined,0.06504565477371216,0.0633782371878624,0.001667417585849762,2.563457300338592,0.279879629611969,0.2920205891132355,0.01214095950126648,positive
test_02933112_b99b7673b0927283b1732c7d45a02ba0_view00,02933112,test,coarse,refined,0.05610905587673187,0.0547223724424839,0.0013866834342479706,2.471407534096507,0.4421670138835907,0.4690595865249634,0.02689257264137268,positive
test_02933112_bb0255c8582c74c6557f50690310ce8d_view00,02933112,test,coarse,refined,0.0508250966668129,0.049023330211639404,0.0018017664551734924,3.5450330119096187,0.5166280269622803,0.5716496706008911,0.05502164363861084,positive
test_02933112_bc1298b1c55849b14e82b8d74b98baba_view00,02933112,test,coarse,refined,0.054908204823732376,0.053704895079135895,0.0012033097445964813,2.19149350895622,0.42741647362709045,0.4263003468513489,-0.0011161267757415771,positive
test_02933112_bcf7688f64a642e3fb266533561ee98a_view00,02933112,test,coarse,refined,0.07321245223283768,0.07115602493286133,0.002056427299976349,2.8088490922777587,0.2851981818675995,0.29428768157958984,0.009089499711990356,positive
test_02933112_bd89eb4a7407f07e54d8afaf6caac97c_view00,02933112,test,coarse,refined,0.04305478185415268,0.040664512664079666,0.0023902691900730133,5.5516927206134925,0.556463360786438,0.6042722463607788,0.04780888557434082,positive
test_02933112_bf4aed04442c31e4f759a9b042055cc_view00,02933112,test,coarse,refined,0.05764256790280342,0.05546728894114494,0.002175278961658478,3.773737084937682,0.3408833146095276,0.3689805567264557,0.0280972421169281,positive
test_02933112_c01ecf4426f58beec3c7482d23c2379_view00,02933112,test,coarse,refined,0.07950916141271591,0.07688179612159729,0.002627365291118622,3.3044811999468866,0.2810683250427246,0.30819037556648254,0.027122050523757935,positive
test_02933112_c04c1766fcc28fe886c701087a194026_view00,02933112,test,coarse,refined,0.05542965233325958,0.05196109414100647,0.003468558192253113,6.25758605051157,0.3371259868144989,0.38014480471611023,0.04301881790161133,positive
test_02933112_c18a4772bcfbb98e85bc264270ae0601_view00,02933112,test,coarse,refined,0.0636371523141861,0.06141578406095505,0.0022213682532310486,3.4906782790402415,0.2887525260448456,0.31211376190185547,0.023361235857009888,positive
test_02933112_c3dd5d3f16f231c7cb0c0d433974e32b_view00,02933112,test,coarse,refined,0.059030063450336456,0.056283995509147644,0.0027460679411888123,4.65198202522542,0.34600260853767395,0.3839026689529419,0.037900060415267944,positive
test_02933112_c5eb5577e728c4c1ab4753fa80886181_view00,02933112,test,coarse,refined,0.055613115429878235,0.05368965119123459,0.0019234642386436462,3.4586521970144153,0.33534687757492065,0.34924018383026123,0.013893306255340576,positive
test_02933112_c6a306867328d90fe42c2d012c73c412_view00,02933112,test,coarse,refined,0.046044833958148956,0.04405146837234497,0.0019933655858039856,4.329184002739144,0.4698067009449005,0.5076111555099487,0.03780445456504822,positive
test_02933112_c7c782fd5976ed7214038d588fd1342f_view00,02933112,test,coarse,refined,0.05225144326686859,0.05396345257759094,-0.001712009310722351,-3.276482339403428,0.42404070496559143,0.4461778402328491,0.02213713526725769,negative
test_02933112_c8631f63ec5899a4a84a884e8267301c_view00,02933112,test,coarse,refined,0.04753167927265167,0.04645595699548721,0.0010757222771644592,2.263169098221611,0.5211310386657715,0.5364245772361755,0.015293538570404053,positive
test_02933112_ca89804bd77f770c4c62bee40dcdc539_view00,02933112,test,coarse,refined,0.04405782371759415,0.04268857091665268,0.0013692528009414673,3.1078539187914243,0.6191114187240601,0.6492908596992493,0.03017944097518921,positive
test_02933112_cb12bf5a4429ed4c4639ab25a6c4afd9_view00,02933112,test,coarse,refined,0.0497589036822319,0.04826894402503967,0.0014899596571922302,2.994357887600065,0.42561572790145874,0.43602845072746277,0.010412722826004028,positive
test_02933112_cb70b087e5bc5e9522e46d8e163c0f81_view00,02933112,test,coarse,refined,0.08145005255937576,0.08448050916194916,-0.0030304566025733948,-3.7206318563935135,0.2641093134880066,0.22838032245635986,-0.03572899103164673,negative
test_02933112_d2dc852235fe39ca1112a51947cf2b61_view00,02933112,test,coarse,refined,0.04894542694091797,0.04616568610072136,0.0027797408401966095,5.679265692282213,0.48225054144859314,0.5037735104560852,0.021522969007492065,positive
test_02933112_d33e54d1880f70c310cd758d9b7cf_view00,02933112,test,coarse,refined,0.04515428841114044,0.043103769421577454,0.0020505189895629883,4.541138974204464,0.47802284359931946,0.5039782524108887,0.025955408811569214,positive
test_02933112_d4be807e568ae84d7b386db5665a1b3_view00,02933112,test,coarse,refined,0.05244283378124237,0.05047961696982384,0.0019632168114185333,3.7435368569284524,0.35858258605003357,0.3839814066886902,0.025398820638656616,positive
test_02933112_d5058b014492f748220c986172788383_view00,02933112,test,coarse,refined,0.04347490146756172,0.04227565601468086,0.0011992454528808594,2.758477678841117,0.5616666674613953,0.5912747979164124,0.02960813045501709,positive
test_02933112_d56ac97208393d54bc8967b0321bd9d2_view00,02933112,test,coarse,refined,0.08120700716972351,0.07783464342355728,0.0033723637461662292,4.152798956274737,0.2656839191913605,0.28935113549232483,0.023667216300964355,positive
test_02933112_d7fe9a6bf2c5ad924c62bee40dcdc539_view00,02933112,test,coarse,refined,0.055934030562639236,0.05408640205860138,0.001847628504037857,3.3032279016058754,0.3465386629104614,0.3611984848976135,0.0146598219871521,positive
test_02933112_da3a71168ea830dcc82d9accadcc9c9e_view00,02933112,test,coarse,refined,0.06521579623222351,0.06346970051527023,0.0017460957169532776,2.6774122495349086,0.297275185585022,0.313140332698822,0.01586514711380005,positive
test_02933112_dd2325abe32870f5a99e0f0bf1de3bbf_view00,02933112,test,coarse,refined,0.05709071829915047,0.05504191666841507,0.0020488016307353973,3.588677269744361,0.427449107170105,0.4525090754032135,0.02505996823310852,positive
test_02933112_f3bc5eb543bd852bb7ea82317702e856_view00,02933112,test,coarse,refined,0.06359173357486725,0.0619383342564106,0.0016533993184566498,2.60002240151243,0.371273398399353,0.38980773091316223,0.018534332513809204,positive
test_02958343_1236ae59815ff2408e30bdcd3135786b_view00,02958343,test,coarse,refined,0.05840505659580231,0.05641151964664459,0.001993536949157715,3.4132951243488643,0.3178022801876068,0.3319445848464966,0.01414230465888977,positive
test_02958343_12498dd65e8d65ac3b6f5204eb590354_view00,02958343,test,coarse,refined,0.056970104575157166,0.055046483874320984,0.0019236207008361816,3.3765440930487793,0.3174114227294922,0.34734123945236206,0.029929816722869873,positive
test_02958343_14ab7a48f51bfe69597505fd7d99b613_view00,02958343,test,coarse,refined,0.052235379815101624,0.050571225583553314,0.0016641542315483093,3.18587562192319,0.394249826669693,0.4105044901371002,0.016254663467407227,positive
test_02958343_16e54852d1d14c352c365ab601ec1d05_view00,02958343,test,coarse,refined,0.048474498093128204,0.04636264219880104,0.0021118558943271637,4.356632822210783,0.45981934666633606,0.4951176643371582,0.035298317670822144,positive
test_02958343_173669aeeba92aaec4929b8bd41b8bc6_view00,02958343,test,coarse,refined,0.05637924373149872,0.05427650362253189,0.0021027401089668274,3.7296351809558597,0.35947197675704956,0.3738994002342224,0.014427423477172852,positive
test_02958343_18aad9d102afbca57ba2273581c30cb_view00,02958343,test,coarse,refined,0.050876207649707794,0.04864479601383209,0.002231411635875702,4.385962985369091,0.46010521054267883,0.48791033029556274,0.02780511975288391,positive
test_02958343_1963641a15916c03709ce7955adef61b_view00,02958343,test,coarse,refined,0.057833462953567505,0.055601246654987335,0.0022322162985801697,3.859731346836933,0.3178962469100952,0.3381633460521698,0.020267099142074585,positive
test_02958343_1a56d596c77ad5936fa87a658faf1d26_view00,02958343,test,coarse,refined,0.05787300318479538,0.055566273629665375,0.002306729555130005,3.9858473350075565,0.32981979846954346,0.35562387108802795,0.025804072618484497,positive
test_02958343_1b23106e1c447efc36c8c5d8a85eb4f9_view00,02958343,test,coarse,refined,0.043416328728199005,0.04134657233953476,0.0020697563886642456,4.767230323921733,0.5054589509963989,0.5342593193054199,0.028800368309020996,positive
test_02958343_1b81b5d355c76854a13b27d5e17f45de_view00,02958343,test,coarse,refined,0.049694161862134933,0.04720929637551308,0.0024848654866218567,5.000316724357977,0.4253532886505127,0.4630175828933716,0.03766429424285889,positive
test_02958343_1ebef900d0b077a0909e2381adbddb4b_view00,02958343,test,coarse,refined,0.05331304669380188,0.051388420164585114,0.0019246265292167664,3.6100479124193843,0.3897773027420044,0.39642149209976196,0.006644189357757568,positive
test_02958343_1f2d26228823865040afd70980e6f6de_view00,02958343,test,coarse,refined,0.051656149327754974,0.0495891273021698,0.0020670220255851746,4.001502342867354,0.42226091027259827,0.4512993097305298,0.02903839945793152,positive
test_02958343_20a967d68b6d291512da0dbf3c68e847_view00,02958343,test,coarse,refined,0.04779503121972084,0.045807287096977234,0.0019877441227436066,4.1588928221547805,0.4557994604110718,0.4899550676345825,0.03415560722351074,positive
test_02958343_20e2b3537a335557e8d8ad3bdef6aca2_view00,02958343,test,coarse,refined,0.053646281361579895,0.051329828798770905,0.0023164525628089905,4.318011433441079,0.39509621262550354,0.4331045150756836,0.038008302450180054,positive
test_02958343_21ffb9fa5bae1c583ce0d177711e253_view00,02958343,test,coarse,refined,0.04802827537059784,0.04681819677352905,0.0012100785970687866,2.519512907202114,0.4728207290172577,0.4819093644618988,0.009088635444641113,positive
test_02958343_24d7494c6b92c6e7c1bbb501b1d87871_view00,02958343,test,coarse,refined,0.06014835834503174,0.05826970934867859,0.0018786489963531494,3.123358721740285,0.2729935944080353,0.2866296172142029,0.013636022806167603,positive
test_02958343_25656d25d2c1e4f1d92ba773197b51_view00,02958343,test,coarse,refined,0.0568607933819294,0.05530223250389099,0.0015585608780384064,2.7410114867192896,0.370139479637146,0.391747385263443,0.021607905626296997,positive
test_02958343_29487596941c12dd99f6b4f86609dd6a_view00,02958343,test,coarse,refined,0.05364137142896652,0.052615877240896225,0.0010254941880702972,1.9117598240907892,0.3975467383861542,0.3965207040309906,-0.0010260343551635742,positive
test_02958343_2ba7ea78b9b6e2a6b420256a03f575c0_view00,02958343,test,coarse,refined,0.04767804965376854,0.04538590461015701,0.0022921450436115265,4.807547834395009,0.45682546496391296,0.4905472695827484,0.03372180461883545,positive
test_02958343_2dbbd2bec94e4a7440eaf79934ff53b6_view00,02958343,test,coarse,refined,0.05369628593325615,0.05215168371796608,0.0015446022152900696,2.8765531701950335,0.37823304533958435,0.388988733291626,0.010755687952041626,positive
test_02958343_2fcec17ab09a42782a9eb0f146e94477_view00,02958343,test,coarse,refined,0.04635140299797058,0.044153787195682526,0.0021976158022880554,4.741206652114229,0.492038369178772,0.5212502479553223,0.029211878776550293,positive
test_02958343_30776fb35aa99150ee3dd0c47654345b_view00,02958343,test,coarse,refined,0.052405476570129395,0.05025894567370415,0.002146530896425247,4.0960049157319345,0.43628883361816406,0.46562010049819946,0.0293312668800354,positive
test_02958343_30f96aa701d4e088becf71e2e014ff6f_view00,02958343,test,coarse,refined,0.05171474814414978,0.04980206862092018,0.001912679523229599,3.698518492052195,0.3944413661956787,0.3983284533023834,0.003887087106704712,positive
test_02958343_3217e41f424ec403cfd1806414cca1fe_view00,02958343,test,coarse,refined,0.05442170053720474,0.05183086916804314,0.002590831369161606,4.760658604172825,0.38084930181503296,0.4078372120857239,0.026987910270690918,positive
test_02958343_328cd076003d1b05ef7b860bd772a37_view00,02958343,test,coarse,refined,0.05513878911733627,0.051986999809741974,0.0031517893075942993,5.716101782516911,0.34501567482948303,0.38647985458374023,0.0414641797542572,positive
test_02958343_34b507c24d9eab7f7eaeab1f0c9120b7_view00,02958343,test,coarse,refined,0.0623607374727726,0.0600607693195343,0.0022999681532382965,3.688167020543156,0.336721807718277,0.3391048014163971,0.002382993698120117,positive
test_02958343_34f6c3207eea51b62981dc6fe5a72097_view00,02958343,test,coarse,refined,0.05580811947584152,0.05448722839355469,0.0013208910822868347,2.366843919294984,0.3467656970024109,0.3531527519226074,0.006387054920196533,positive
test_02958343_35665606f965e5b77db3006b81b54c0a_view00,02958343,test,coarse,refined,0.04955106973648071,0.04817505180835724,0.0013760179281234741,2.7769691662386373,0.4201456904411316,0.4320528507232666,0.01190716028213501,positive
test_02958343_3622a74cc97d887ac2c2c81e2232aa95_view00,02958343,test,coarse,refined,0.049978576600551605,0.04854287952184677,0.001435697078704834,2.8726249852601615,0.4424547255039215,0.45447513461112976,0.012020409107208252,positive
test_02958343_36455a05e2834eabbecf71e2e014ff6f_view00,02958343,test,coarse,refined,0.05442431569099426,0.05319886654615402,0.0012254491448402405,2.2516574242255816,0.37927693128585815,0.39720067381858826,0.017923742532730103,positive
test_02958343_372ceb40210589f8f500cc506a763c18_view00,02958343,test,coarse,refined,0.053822942078113556,0.052089691162109375,0.001733250916004181,3.2202827439063135,0.4093318581581116,0.4282686114311218,0.018936753273010254,positive
test_02958343_388307353ae44dd26436916a86a90ed7_view00,02958343,test,coarse,refined,0.048732053488492966,0.0463007390499115,0.0024313144385814667,4.989148341872295,0.4130423367023468,0.4394982159137726,0.02645587921142578,positive
test_02958343_3a5df1c214322cd4a5f6e4975dafe8b5_view00,02958343,test,coarse,refined,0.04038031026721001,0.03893866762518883,0.0014416426420211792,3.570162369930662,0.576765239238739,0.601734459400177,0.02496922016143799,positive
test_02958343_3b636848ed4202a093680c5a9a367b4a_view00,02958343,test,coarse,refined,0.054723646491765976,0.052995599806308746,0.0017280466854572296,3.1577696228946315,0.38042888045310974,0.4043715298175812,0.023942649364471436,positive
test_02958343_3c059c7851eafc192a9eb0f146e94477_view00,02958343,test,coarse,refined,0.061660002917051315,0.059830017387866974,0.0018299855291843414,2.96786481123938,0.2808122932910919,0.28273385763168335,0.0019215643405914307,positive
test_02958343_3d0308da43d52e3ef56f8ea3d9016e55_view00,02958343,test,coarse,refined,0.051128026098012924,0.04857509955763817,0.002552926540374756,4.993203796838882,0.4269653856754303,0.4622862935066223,0.03532090783119202,positive
test_02958343_3df6230b2382ec12473f10e6caaeca56_view00,02958343,test,coarse,refined,0.0461442805826664,0.04417593032121658,0.001968350261449814,4.2656429715564865,0.47653621435165405,0.507396936416626,0.030860722064971924,positive
test_02958343_3e59d4cf6d27e606c3ca60fdb6f83ff_view00,02958343,test,coarse,refined,0.05542481690645218,0.053795285522937775,0.0016295313835144043,2.9400753569737192,0.41236764192581177,0.43467721343040466,0.022309571504592896,positive
test_02958343_3ff887eaebf0bc7e9d2b99af43da16b3_view00,02958343,test,coarse,refined,0.04444056376814842,0.04334130138158798,0.00109926238656044,2.4735563488695136,0.5322366952896118,0.5500937700271606,0.017857074737548828,positive
test_02958343_40fefeff52cee19372414b50cf5a981c_view00,02958343,test,coarse,refined,0.05892039090394974,0.05684511736035347,0.0020752735435962677,3.522165266994438,0.28932857513427734,0.2952050268650055,0.005876451730728149,positive
test_02958343_423a7a7d2cb277fb8132f697bf8139a4_view00,02958343,test,coarse,refined,0.05101616680622101,0.048800986260175705,0.0022151805460453033,4.34211483285173,0.4247964024543762,0.45016592741012573,0.02536952495574951,positive
test_02958343_46c9be90b3abc6a36b418c7d9fedcaa9_view00,02958343,test,coarse,refined,0.036955103278160095,0.035592351108789444,0.0013627521693706512,3.6875885831335697,0.6374990344047546,0.6721691489219666,0.034670114517211914,positive
test_02958343_48d5396927f7237bbecf71e2e014ff6f_view00,02958343,test,coarse,refined,0.05519808828830719,0.053665705025196075,0.0015323832631111145,2.776152781066015,0.3576904535293579,0.3662138283252716,0.008523374795913696,positive
test_02958343_4cabd6d81c0a9e8c6436916a86a90ed7_view00,02958343,test,coarse,refined,0.05560609698295593,0.05330635979771614,0.002299737185239792,4.135764439544632,0.363208532333374,0.3930565416812897,0.02984800934791565,positive
test_02958343_4cacb4895a5b2c672eaeb1f3ba51dddc_view00,02958343,test,coarse,refined,0.043125733733177185,0.04176618903875351,0.0013595446944236755,3.152513770166327,0.5287822484970093,0.5439676642417908,0.015185415744781494,positive
test_02958343_4e3a0f69a63ee72426d1f3c517cdece5_view00,02958343,test,coarse,refined,0.05977443605661392,0.057564668357372284,0.002209767699241638,3.6968440775396187,0.3352320194244385,0.34560343623161316,0.010371416807174683,positive
test_02958343_4e9a489d830e285b59139efcde1fedcb_view00,02958343,test,coarse,refined,0.07434199750423431,0.07106807082891464,0.0032739266753196716,4.40387235375697,0.18223027884960175,0.20867598056793213,0.026445701718330383,positive
test_02958343_4ffcd9ac4e9e275b4a09828e3e3dc0c6_view00,02958343,test,coarse,refined,0.054140813648700714,0.05199435353279114,0.0021464601159095764,3.9645878428003414,0.3550572991371155,0.37205830216407776,0.01700100302696228,positive
test_02958343_52a988b361f6cefd685753e73124c6e8_view00,02958343,test,coarse,refined,0.046750977635383606,0.04534704238176346,0.0014039352536201477,3.003007262371291,0.48775628209114075,0.5128204822540283,0.025064200162887573,positive
test_02958343_5435eecbe962d5342ddac5978bf40ffe_view00,02958343,test,coarse,refined,0.05695619806647301,0.054877154529094696,0.002079043537378311,3.6502498550761415,0.34268224239349365,0.3561572730541229,0.013475030660629272,positive
test_02958343_5523a6798194043146810e868f84ab51_view00,02958343,test,coarse,refined,0.05860123038291931,0.05575503408908844,0.0028461962938308716,4.85688828584811,0.2959508001804352,0.3223434388637543,0.026392638683319092,positive
test_02958343_598a9101a7e1c0775527ebc0bc3c5c13_view00,02958343,test,coarse,refined,0.0497736781835556,0.04813852906227112,0.0016351491212844849,3.2851683479255325,0.4315665662288666,0.44683337211608887,0.01526680588722229,positive
test_02958343_598f5748053b4023bbbe6da598bf8093_view00,02958343,test,coarse,refined,0.043633271008729935,0.04140941798686981,0.0022238530218601227,5.096691058103769,0.49323561787605286,0.522621214389801,0.02938559651374817,positive
test_02958343_5a78b875ab6690792f20449572a3a77c_view00,02958343,test,coarse,refined,0.04601776599884033,0.04407292231917381,0.0019448436796665192,4.226288776633638,0.49398165941238403,0.5108051896095276,0.016823530197143555,positive
test_02958343_5a7ac7612079d8def88b61e9125676b2_view00,02958343,test,coarse,refined,0.05715277045965195,0.055048055946826935,0.002104714512825012,3.68261152678657,0.350877046585083,0.3773079216480255,0.026430875062942505,positive
test_02958343_5ad845ccc1a5795ecc19d582c2bc11b6_view00,02958343,test,coarse,refined,0.06573302298784256,0.06452962756156921,0.001203395426273346,1.830731908520191,0.2720571756362915,0.2820236086845398,0.009966433048248291,positive
test_02958343_5b04b836924fe955dab8f5f5224d1d8a_view00,02958343,test,coarse,refined,0.03782082349061966,0.03678680956363678,0.0010340139269828796,2.7339804677688635,0.6389296054840088,0.660956859588623,0.022027254104614258,positive
test_02958343_5b1c430ced749ac3897e805df74453bf_view00,02958343,test,coarse,refined,0.05351421236991882,0.052063457667827606,0.001450754702091217,2.7109708577280847,0.3738406002521515,0.3834398686885834,0.009599268436431885,positive
test_02958343_5c3fe4057ef12b6886ac29addefc0f11_view00,02958343,test,coarse,refined,0.038085952401161194,0.03653944656252861,0.0015465058386325836,4.060567587605956,0.615315318107605,0.6485134363174438,0.03319811820983887,positive
test_02958343_5f148a8b824ed7e72a9eb0f146e94477_view00,02958343,test,coarse,refined,0.05338656157255173,0.051182329654693604,0.0022042319178581238,4.1288141677051025,0.4339698255062103,0.451234370470047,0.01726454496383667,positive
test_02958343_607feedd534d9344b96244559b61fdc2_view00,02958343,test,coarse,refined,0.05378185957670212,0.05153004080057144,0.0022518187761306763,4.186948524751544,0.3798415958881378,0.3947208821773529,0.014879286289215088,positive
test_02958343_63dceacb54c3c170fc7fcf88dfdc47f1_view00,02958343,test,coarse,refined,0.05855173617601395,0.05676334351301193,0.0017883926630020142,3.0543802452345377,0.32233765721321106,0.34135717153549194,0.019019514322280884,positive
test_02958343_64515d3ca4575eec7c8ce3bef5c2aa9_view00,02958343,test,coarse,refined,0.06482437252998352,0.06329546123743057,0.001528911292552948,2.35854391316441,0.2858974039554596,0.2875305116176605,0.0016331076622009277,positive
test_02958343_650238554cb16926bda733a39f84326d_view00,02958343,test,coarse,refined,0.04961229860782623,0.047393009066581726,0.002219289541244507,4.473264903098883,0.4321974217891693,0.46364516019821167,0.03144773840904236,positive
test_02958343_659a89b2e6c27a0036b40d10223a7858_view00,02958343,test,coarse,refined,0.05057799443602562,0.04852966219186783,0.002048332244157791,4.049848688145705,0.44290831685066223,0.46651384234428406,0.023605525493621826,positive
test_02958343_65ccd33df41999496d6573f48a06281_view00,02958343,test,coarse,refined,0.05198286473751068,0.049764469265937805,0.002218395471572876,4.267551399436607,0.40756669640541077,0.4324283301830292,0.024861633777618408,positive
test_02958343_6666b682becbc72247a22ab426830dab_view00,02958343,test,coarse,refined,0.05165856331586838,0.04990521818399429,0.0017533451318740845,3.394103550950855,0.3983522355556488,0.42806175351142883,0.02970951795578003,positive
test_02958343_67a3dfa9fb2d1f2bbda733a39f84326d_view00,02958343,test,coarse,refined,0.043875135481357574,0.04205504059791565,0.001820094883441925,4.1483515970344484,0.5018144249916077,0.5325189232826233,0.030704498291015625,positive
test_02958343_6a2f939e549e3bbecbd583099e67e928_view00,02958343,test,coarse,refined,0.05615564435720444,0.05428432300686836,0.0018713213503360748,3.3323833636965388,0.3617078959941864,0.3676154315471649,0.005907535552978516,positive
test_02958343_6b9806cf8a7f2120dd141480e2c154d3_view00,02958343,test,coarse,refined,0.052695538848638535,0.05069999396800995,0.001995544880628586,3.786933247538361,0.3744068443775177,0.397337943315506,0.02293109893798828,positive
test_02958343_6dd54c74003636f8b357f79e3da3faf9_view00,02958343,test,coarse,refined,0.051542818546295166,0.05026194080710411,0.0012808777391910553,2.48507507993686,0.42465776205062866,0.43718641996383667,0.012528657913208008,positive
test_02958343_703bd04475fc330d59139efcde1fedcb_view00,02958343,test,coarse,refined,0.049463048577308655,0.047521159052848816,0.0019418895244598389,3.925939828445365,0.4185095727443695,0.4542631506919861,0.03575357794761658,positive
test_02958343_749664b84396a880ab8ce16316ecf598_view00,02958343,test,coarse,refined,0.07276035845279694,0.07078149914741516,0.001978859305381775,2.7196942778471245,0.22775503993034363,0.2446250021457672,0.016869962215423584,positive
test_02958343_79763b6b5eb6cfe8c805dfe4ca9f2fdb_view00,02958343,test,coarse,refined,0.04851703345775604,0.04626037925481796,0.00225665420293808,4.651261715955814,0.463432639837265,0.4857703745365143,0.022337734699249268,positive
