sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_02933112_2c177b47d18940c735b355b56bb31701_view00,02933112,test,refined,0.02751532942056656,0.034049078822135925,0.061564408242702484,0.333251953125,0.30029296875,0.31591513752937317
test_02933112_13bae5728bec802034ea40f5d8767c57_view00,02933112,test,partial,0.01889772340655327,0.1929725557565689,0.21187028288841248,0.58837890625,0.180419921875,0.27615877985954285
test_02933112_13bae5728bec802034ea40f5d8767c57_view00,02933112,test,coarse,0.02087189257144928,0.025464395061135292,0.04633628576993942,0.5390625,0.470703125,0.5025689005851746
test_02933112_13bae5728bec802034ea40f5d8767c57_view00,02933112,test,anchor,0.02080766297876835,0.02498641051352024,0.04579407349228859,0.54150390625,0.494873046875,0.5171394348144531
test_02933112_13bae5728bec802034ea40f5d8767c57_view00,02933112,test,refined,0.02086726203560829,0.02320173755288124,0.04406899958848953,0.5244140625,0.49853515625,0.5111472606658936
test_02933112_a256bf234c60a150c226a4421a1fedeb_view00,02933112,test,partial,0.02189209684729576,0.16461290419101715,0.1865050047636032,0.4921875,0.156982421875,0.23804178833961487
test_02933112_a256bf234c60a150c226a4421a1fedeb_view00,02933112,test,coarse,0.027077605947852135,0.031713902950286865,0.05879151076078415,0.43603515625,0.39111328125,0.41235437989234924
test_02933112_a256bf234c60a150c226a4421a1fedeb_view00,02933112,test,anchor,0.027313504368066788,0.03125814348459244,0.058571647852659225,0.418701171875,0.415771484375,0.41723117232322693
test_02933112_a256bf234c60a150c226a4421a1fedeb_view00,02933112,test,refined,0.026889529079198837,0.029517091810703278,0.056406620889902115,0.437744140625,0.442138671875,0.43993043899536133
test_02933112_3c28e4a1a5154ecc59350d819542ec7_view00,02933112,test,partial,0.02423311397433281,0.2539672255516052,0.27820032835006714,0.40869140625,0.120849609375,0.1865396499633789
test_02933112_3c28e4a1a5154ecc59350d819542ec7_view00,02933112,test,coarse,0.02643277309834957,0.03472321480512619,0.06115598976612091,0.3720703125,0.322021484375,0.3452414572238922
test_02933112_3c28e4a1a5154ecc59350d819542ec7_view00,02933112,test,anchor,0.026622120290994644,0.034415893256664276,0.06103801354765892,0.366943359375,0.3408203125,0.35339975357055664
test_02933112_3c28e4a1a5154ecc59350d819542ec7_view00,02933112,test,refined,0.026257149875164032,0.03304484859108925,0.05930199846625328,0.3740234375,0.365234375,0.36957666277885437
test_02933112_c01ecf4426f58beec3c7482d23c2379_view00,02933112,test,partial,0.02371080406010151,0.32290196418762207,0.3466127812862396,0.4287109375,0.0791015625,0.1335599422454834
test_02933112_c01ecf4426f58beec3c7482d23c2379_view00,02933112,test,coarse,0.028163641691207886,0.051345519721508026,0.07950916141271591,0.35546875,0.232421875,0.2810683250427246
test_02933112_c01ecf4426f58beec3c7482d23c2379_view00,02933112,test,anchor,0.02808248996734619,0.051208291202783585,0.07929077744483948,0.35595703125,0.239990234375,0.28669050335884094
test_02933112_c01ecf4426f58beec3c7482d23c2379_view00,02933112,test,refined,0.027867723256349564,0.049014076590538025,0.07688179612159729,0.368408203125,0.264892578125,0.30819037556648254
test_02933112_9b34b5983bd64409e08dea88cca8641e_view00,02933112,test,partial,0.02541193924844265,0.4694055914878845,0.4948175251483917,0.35498046875,0.065673828125,0.11084125936031342
test_02933112_9b34b5983bd64409e08dea88cca8641e_view00,02933112,test,coarse,0.03389141708612442,0.03476671874523163,0.06865813583135605,0.282958984375,0.234375,0.2563856840133667
test_02933112_9b34b5983bd64409e08dea88cca8641e_view00,02933112,test,anchor,0.03380413353443146,0.03458677604794502,0.06839090585708618,0.284912109375,0.243896484375,0.26281365752220154
test_02933112_9b34b5983bd64409e08dea88cca8641e_view00,02933112,test,refined,0.033885806798934937,0.032292019575834274,0.06617783010005951,0.270263671875,0.24951171875,0.25947344303131104
test_02933112_3724c3633a0db0c260a7085510f65cd6_view00,02933112,test,partial,0.0201370008289814,0.39430078864097595,0.41443780064582825,0.544921875,0.10986328125,0.18285968899726868
test_02933112_3724c3633a0db0c260a7085510f65cd6_view00,02933112,test,coarse,0.02227088063955307,0.028058115392923355,0.050328996032476425,0.518310546875,0.3837890625,0.44101986289024353
test_02933112_3724c3633a0db0c260a7085510f65cd6_view00,02933112,test,anchor,0.02225140854716301,0.027962390333414078,0.05021379888057709,0.5166015625,0.38330078125,0.44007837772369385
test_02933112_3724c3633a0db0c260a7085510f65cd6_view00,02933112,test,refined,0.022516358643770218,0.026182029396295547,0.048698388040065765,0.515625,0.4140625,0.45929622650146484
test_02933112_ab870b99f869186fd523772c66ed5bc5_view00,02933112,test,partial,0.026293180882930756,0.18509911000728607,0.21139228343963623,0.3447265625,0.106201171875,0.1623779684305191
test_02933112_ab870b99f869186fd523772c66ed5bc5_view00,02933112,test,coarse,0.027940236032009125,0.039527542889118195,0.06746777892112732,0.31396484375,0.271484375,0.2911834120750427
test_02933112_ab870b99f869186fd523772c66ed5bc5_view00,02933112,test,anchor,0.028190065175294876,0.03924626111984253,0.0674363225698471,0.31298828125,0.292236328125,0.3022565245628357
test_02933112_ab870b99f869186fd523772c66ed5bc5_view00,02933112,test,refined,0.027946598827838898,0.03769397735595703,0.06564057618379593,0.31396484375,0.303955078125,0.30887889862060547
test_02933112_4eb789e7b91d1c7374fd54817454ba03_view00,02933112,test,partial,0.01656131073832512,0.181706964969635,0.19826827943325043,0.6796875,0.2236328125,0.3365371525287628
test_02933112_4eb789e7b91d1c7374fd54817454ba03_view00,02933112,test,coarse,0.0173486340790987,0.0189068540930748,0.03625548630952835,0.656005859375,0.603759765625,0.6287994384765625
test_02933112_4eb789e7b91d1c7374fd54817454ba03_view00,02933112,test,anchor,0.01735483855009079,0.01846078783273697,0.03581562638282776,0.65283203125,0.626953125,0.639630913734436
test_02933112_4eb789e7b91d1c7374fd54817454ba03_view00,02933112,test,refined,0.017556043341755867,0.017201803624629974,0.03475784510374069,0.640380859375,0.659423828125,0.6497628688812256
test_02933112_c6a306867328d90fe42c2d012c73c412_view00,02933112,test,partial,0.022522378712892532,0.07405341416597366,0.0965757966041565,0.45263671875,0.160400390625,0.2368636578321457
test_02933112_c6a306867328d90fe42c2d012c73c412_view00,02933112,test,coarse,0.022030895575881004,0.024013938382267952,0.046044833958148956,0.481689453125,0.45849609375,0.4698067009449005
test_02933112_c6a306867328d90fe42c2d012c73c412_view00,02933112,test,anchor,0.022358117625117302,0.02329201251268387,0.04565013200044632,0.470703125,0.490478515625,0.4803873896598816
test_02933112_c6a306867328d90fe42c2d012c73c412_view00,02933112,test,refined,0.021988291293382645,0.022063175216317177,0.04405146837234497,0.4951171875,0.520751953125,0.5076111555099487
test_02933112_26eb1d73803b2426ef46cffe4939fce1_view00,02933112,test,partial,0.024769965559244156,0.20215687155723572,0.22692683339118958,0.38916015625,0.118408203125,0.1815706342458725
test_02933112_26eb1d73803b2426ef46cffe4939fce1_view00,02933112,test,coarse,0.025955434888601303,0.03261154145002365,0.058566976338624954,0.36767578125,0.298828125,0.32969608902931213
test_02933112_26eb1d73803b2426ef46cffe4939fce1_view00,02933112,test,anchor,0.026143914088606834,0.03223658353090286,0.058380499482154846,0.3681640625,0.319091796875,0.34187597036361694
test_02933112_26eb1d73803b2426ef46cffe4939fce1_view00,02933112,test,refined,0.02615019679069519,0.030449040234088898,0.05659923702478409,0.361328125,0.33154296875,0.34579533338546753
test_02933112_d4be807e568ae84d7b386db5665a1b3_view00,02933112,test,partial,0.023323936387896538,0.05484836548566818,0.07817230373620987,0.4306640625,0.164794921875,0.23837494850158691
test_02933112_d4be807e568ae84d7b386db5665a1b3_view00,02933112,test,coarse,0.025425240397453308,0.027017593383789062,0.05244283378124237,0.36328125,0.35400390625,0.35858258605003357
test_02933112_d4be807e568ae84d7b386db5665a1b3_view00,02933112,test,anchor,0.025336263701319695,0.025511574000120163,0.05084783583879471,0.36572265625,0.40771484375,0.38557881116867065
test_02933112_d4be807e568ae84d7b386db5665a1b3_view00,02933112,test,refined,0.025526847690343857,0.02495276927947998,0.05047961696982384,0.3662109375,0.403564453125,0.3839814066886902
test_02933112_3e662f9afbe62838f0f8b2d752b1c7a1_view00,02933112,test,partial,0.019216030836105347,0.15869209170341492,0.17790812253952026,0.5673828125,0.19921875,0.2948945164680481
test_02933112_3e662f9afbe62838f0f8b2d752b1c7a1_view00,02933112,test,coarse,0.02332031913101673,0.02205810695886612,0.0453784242272377,0.530517578125,0.5185546875,0.524467945098877
test_02933112_3e662f9afbe62838f0f8b2d752b1c7a1_view00,02933112,test,anchor,0.02330099418759346,0.021352343261241913,0.04465333744883537,0.527099609375,0.556396484375,0.5413519740104675
test_02933112_3e662f9afbe62838f0f8b2d752b1c7a1_view00,02933112,test,refined,0.02345070242881775,0.019608842208981514,0.043059542775154114,0.52490234375,0.593017578125,0.5568848252296448
test_02933112_2018d0713d4c22df480fa521a9c7198a_view00,02933112,test,partial,0.02686930075287819,0.6538733839988708,0.6807426810264587,0.330078125,0.03271484375,0.05952956900000572
test_02933112_2018d0713d4c22df480fa521a9c7198a_view00,02933112,test,coarse,0.02963927574455738,0.047544337809085846,0.07718361169099808,0.2939453125,0.164794921875,0.2111900895833969
test_02933112_2018d0713d4c22df480fa521a9c7198a_view00,02933112,test,anchor,0.029668815433979034,0.04749539867043495,0.07716421782970428,0.291259765625,0.16552734375,0.2110893875360489
test_02933112_2018d0713d4c22df480fa521a9c7198a_view00,02933112,test,refined,0.02973802201449871,0.045090340077877045,0.0748283639550209,0.289306640625,0.176513671875,0.21925440430641174
test_02933112_6a121783609b4a18824662341ce2b233_view00,02933112,test,partial,0.023584799841046333,0.34037697315216064,0.363961786031723,0.4345703125,0.1201171875,0.18821178376674652
test_02933112_6a121783609b4a18824662341ce2b233_view00,02933112,test,coarse,0.027920279651880264,0.02803969383239746,0.055959973484277725,0.423095703125,0.3720703125,0.39594587683677673
test_02933112_6a121783609b4a18824662341ce2b233_view00,02933112,test,anchor,0.028145575895905495,0.027760019525885582,0.05590559542179108,0.41455078125,0.391845703125,0.40287861227989197
test_02933112_6a121783609b4a18824662341ce2b233_view00,02933112,test,refined,0.02785009890794754,0.0252703707665205,0.05312047153711319,0.43505859375,0.432373046875,0.4337116777896881
test_02933112_82c05fe4890a7f5112de5317fe5b354f_view00,02933112,test,partial,0.02458587847650051,0.16196364164352417,0.18654951453208923,0.38623046875,0.106201171875,0.16659420728683472
test_02933112_82c05fe4890a7f5112de5317fe5b354f_view00,02933112,test,coarse,0.027125980705022812,0.0322599820792675,0.059385962784290314,0.322509765625,0.30615234375,0.31411823630332947
test_02933112_82c05fe4890a7f5112de5317fe5b354f_view00,02933112,test,anchor,0.027194373309612274,0.03184454143047333,0.0590389147400856,0.322021484375,0.3310546875,0.3264756202697754
test_02933112_82c05fe4890a7f5112de5317fe5b354f_view00,02933112,test,refined,0.026674753054976463,0.02998352237045765,0.05665827542543411,0.3447265625,0.361083984375,0.35271573066711426
test_02933112_533ca24b72a0552c5057ad0f363d6ddd_view00,02933112,test,partial,0.02084774151444435,0.13538813591003418,0.15623587369918823,0.513671875,0.15869140625,0.2424740195274353
test_02933112_533ca24b72a0552c5057ad0f363d6ddd_view00,02933112,test,coarse,0.026369286701083183,0.0304750744253397,0.05684436112642288,0.402587890625,0.36083984375,0.3805723786354065
test_02933112_533ca24b72a0552c5057ad0f363d6ddd_view00,02933112,test,anchor,0.02621598169207573,0.030048338696360588,0.05626431852579117,0.40771484375,0.390869140625,0.39911431074142456
test_02933112_533ca24b72a0552c5057ad0f363d6ddd_view00,02933112,test,refined,0.026378320530056953,0.028357649222016335,0.05473596975207329,0.411376953125,0.411376953125,0.411376953125
test_02933112_636c4d449f17b6a8b47cc2471d9dd7e6_view00,02933112,test,partial,0.02419072762131691,0.057487405836582184,0.08167813718318939,0.42138671875,0.087158203125,0.14444077014923096
test_02933112_636c4d449f17b6a8b47cc2471d9dd7e6_view00,02933112,test,coarse,0.03570938855409622,0.03359771519899368,0.0693071037530899,0.31298828125,0.314453125,0.3137190043926239
test_02933112_636c4d449f17b6a8b47cc2471d9dd7e6_view00,02933112,test,anchor,0.03524474799633026,0.03188011050224304,0.0671248584985733,0.315185546875,0.35009765625,0.3317255675792694
test_02933112_636c4d449f17b6a8b47cc2471d9dd7e6_view00,02933112,test,refined,0.03602287173271179,0.031391412019729614,0.0674142837524414,0.28955078125,0.330322265625,0.3085956871509552
test_02933112_7d22aa2a9ce589b37ca94e8674788609_view00,02933112,test,partial,0.019641589373350143,0.13964489102363586,0.1592864841222763,0.54443359375,0.175537109375,0.26547831296920776
test_02933112_7d22aa2a9ce589b37ca94e8674788609_view00,02933112,test,coarse,0.026553433388471603,0.02459050714969635,0.051143940538167953,0.458984375,0.44482421875,0.451793372631073
test_02933112_7d22aa2a9ce589b37ca94e8674788609_view00,02933112,test,anchor,0.026515841484069824,0.02415599301457405,0.050671834498643875,0.45751953125,0.46728515625,0.4623507857322693
test_02933112_7d22aa2a9ce589b37ca94e8674788609_view00,02933112,test,refined,0.02819119766354561,0.023140069097280502,0.05133126676082611,0.431396484375,0.469482421875,0.4496343731880188
test_02933112_6343efcc64b331b3e3f7a74e12a274ef_view00,02933112,test,partial,0.017404235899448395,0.03728116303682327,0.05468539893627167,0.6494140625,0.270263671875,0.3816837668418884
test_02933112_6343efcc64b331b3e3f7a74e12a274ef_view00,02933112,test,coarse,0.018788572400808334,0.022797513753175735,0.04158608615398407,0.611328125,0.516357421875,0.5598436594009399
test_02933112_6343efcc64b331b3e3f7a74e12a274ef_view00,02933112,test,anchor,0.018746646121144295,0.021011201664805412,0.03975784778594971,0.61376953125,0.589599609375,0.6014418601989746
test_02933112_6343efcc64b331b3e3f7a74e12a274ef_view00,02933112,test,refined,0.01878468692302704,0.02088402956724167,0.03966871649026871,0.607666015625,0.59375,0.6006274223327637
test_02933112_7ed5c429313f20e079bb09dc5605a57_view00,02933112,test,partial,0.02915695682168007,0.38511303067207336,0.41426998376846313,0.2216796875,0.027587890625,0.04906915873289108
test_02933112_7ed5c429313f20e079bb09dc5605a57_view00,02933112,test,coarse,0.032399825751781464,0.03963875398039818,0.07203857600688934,0.208251953125,0.165283203125,0.18429617583751678
test_02933112_7ed5c429313f20e079bb09dc5605a57_view00,02933112,test,anchor,0.032441385090351105,0.0395648330450058,0.0720062181353569,0.207763671875,0.169677734375,0.18679916858673096
test_02933112_7ed5c429313f20e079bb09dc5605a57_view00,02933112,test,refined,0.03153996169567108,0.03638642281293869,0.06792638450860977,0.248291015625,0.218505859375,0.23244817554950714
test_02933112_2cb76d6aaac3c677bb60e56ad1645b95_view00,02933112,test,partial,0.02020246535539627,0.14236068725585938,0.16256314516067505,0.55029296875,0.086669921875,0.14975392818450928
test_02933112_2cb76d6aaac3c677bb60e56ad1645b95_view00,02933112,test,coarse,0.020781101658940315,0.03757555037736893,0.05835665017366409,0.528564453125,0.35302734375,0.4233199656009674
test_02933112_2cb76d6aaac3c677bb60e56ad1645b95_view00,02933112,test,anchor,0.020840678364038467,0.037485845386981964,0.05832652375102043,0.52880859375,0.358642578125,0.42741116881370544
test_02933112_2cb76d6aaac3c677bb60e56ad1645b95_view00,02933112,test,refined,0.020940888673067093,0.03615143522620201,0.057092323899269104,0.532470703125,0.387939453125,0.44885727763175964
test_02933112_718f8fe82bc186a086d53ab0fe94e911_view00,02933112,test,partial,0.023573916405439377,0.4737950563430786,0.4973689615726471,0.40576171875,0.0693359375,0.11843404918909073
test_02933112_718f8fe82bc186a086d53ab0fe94e911_view00,02933112,test,coarse,0.027531733736395836,0.03574812039732933,0.06327985227108002,0.330078125,0.275146484375,0.30011942982673645
test_02933112_718f8fe82bc186a086d53ab0fe94e911_view00,02933112,test,anchor,0.027447251603007317,0.0355585440993309,0.06300579756498337,0.33251953125,0.2861328125,0.3075871169567108
test_02933112_718f8fe82bc186a086d53ab0fe94e911_view00,02933112,test,refined,0.02700931206345558,0.03303845599293709,0.06004776805639267,0.35400390625,0.31787109375,0.33496591448783875
test_02933112_24c781a3aa6310a44da5feafe6f1c8fc_view00,02933112,test,partial,0.025503065437078476,0.24540337920188904,0.2709064483642578,0.3486328125,0.087646484375,0.14007742702960968
test_02933112_24c781a3aa6310a44da5feafe6f1c8fc_view00,02933112,test,coarse,0.027817048132419586,0.031923986971378326,0.05974103510379791,0.294921875,0.25830078125,0.27539923787117004
test_02933112_24c781a3aa6310a44da5feafe6f1c8fc_view00,02933112,test,anchor,0.027962610125541687,0.03155802935361862,0.05952063947916031,0.294921875,0.28173828125,0.2881793677806854
test_02933112_24c781a3aa6310a44da5feafe6f1c8fc_view00,02933112,test,refined,0.027565481141209602,0.03031422384083271,0.05787970498204231,0.293212890625,0.28857421875,0.29087504744529724
test_02933112_bf4aed04442c31e4f759a9b042055cc_view00,02933112,test,partial,0.022445224225521088,0.3191104829311371,0.34155571460723877,0.451171875,0.068603515625,0.1190975084900856
test_02933112_bf4aed04442c31e4f759a9b042055cc_view00,02933112,test,coarse,0.02491043135523796,0.03273213654756546,0.05764256790280342,0.410888671875,0.291259765625,0.3408833146095276
test_02933112_bf4aed04442c31e4f759a9b042055cc_view00,02933112,test,anchor,0.02498311921954155,0.03193233162164688,0.05691545084118843,0.410400390625,0.30419921875,0.34940817952156067
test_02933112_bf4aed04442c31e4f759a9b042055cc_view00,02933112,test,refined,0.024836432188749313,0.03063085675239563,0.05546728894114494,0.420654296875,0.32861328125,0.3689805567264557
test_02933112_4f53f0d00d3491f35eea3e3d89293379_view00,02933112,test,partial,0.018934808671474457,0.2055586576461792,0.22449347376823425,0.595703125,0.143310546875,0.2310391366481781
test_02933112_4f53f0d00d3491f35eea3e3d89293379_view00,02933112,test,coarse,0.02900565415620804,0.029769133776426315,0.058774787932634354,0.4541015625,0.377197265625,0.4120921790599823
test_02933112_4f53f0d00d3491f35eea3e3d89293379_view00,02933112,test,anchor,0.02898220159113407,0.02933121845126152,0.05831342190504074,0.4521484375,0.3935546875,0.42082175612449646
test_02933112_4f53f0d00d3491f35eea3e3d89293379_view00,02933112,test,refined,0.030265379697084427,0.028013933449983597,0.058279313147068024,0.41796875,0.384033203125,0.40028300881385803
test_02933112_b74f87f4d4c7da7343638dabe1eb5336_view00,02933112,test,partial,0.02571793831884861,0.22696168720722198,0.25267961621284485,0.34423828125,0.060302734375,0.1026274636387825
test_02933112_b74f87f4d4c7da7343638dabe1eb5336_view00,02933112,test,coarse,0.02867666445672512,0.03636898845434189,0.06504565477371216,0.31787109375,0.25,0.279879629611969
test_02933112_b74f87f4d4c7da7343638dabe1eb5336_view00,02933112,test,anchor,0.028793081641197205,0.036206480115652084,0.06499956548213959,0.31689453125,0.255615234375,0.28297531604766846
test_02933112_b74f87f4d4c7da7343638dabe1eb5336_view00,02933112,test,refined,0.02877657115459442,0.034601666033267975,0.0633782371878624,0.31591796875,0.271484375,0.2920205891132355
test_02933112_d7fe9a6bf2c5ad924c62bee40dcdc539_view00,02933112,test,partial,0.023488406091928482,0.15400126576423645,0.17748966813087463,0.4169921875,0.13037109375,0.19863855838775635
test_02933112_d7fe9a6bf2c5ad924c62bee40dcdc539_view00,02933112,test,coarse,0.029205601662397385,0.026728428900241852,0.055934030562639236,0.34912109375,0.343994140625,0.3465386629104614
test_02933112_d7fe9a6bf2c5ad924c62bee40dcdc539_view00,02933112,test,anchor,0.029103439301252365,0.026107173413038254,0.05521061271429062,0.354736328125,0.37646484375,0.3652777373790741
test_02933112_d7fe9a6bf2c5ad924c62bee40dcdc539_view00,02933112,test,refined,0.02945672534406185,0.02462967485189438,0.05408640205860138,0.34228515625,0.38232421875,0.3611984848976135
test_02933112_dd2325abe32870f5a99e0f0bf1de3bbf_view00,02933112,test,partial,0.02153638005256653,0.17599284648895264,0.19752922654151917,0.498046875,0.16357421875,0.24626672267913818
test_02933112_dd2325abe32870f5a99e0f0bf1de3bbf_view00,02933112,test,coarse,0.023994415998458862,0.033096302300691605,0.05709071829915047,0.459716796875,0.3994140625,0.427449107170105
test_02933112_dd2325abe32870f5a99e0f0bf1de3bbf_view00,02933112,test,anchor,0.02407589554786682,0.03271259739995003,0.05678849294781685,0.455810546875,0.425048828125,0.43989256024360657
test_02933112_dd2325abe32870f5a99e0f0bf1de3bbf_view00,02933112,test,refined,0.02418145351111889,0.03086046129465103,0.05504191666841507,0.4541015625,0.450927734375,0.4525090754032135
test_02933112_c3dd5d3f16f231c7cb0c0d433974e32b_view00,02933112,test,partial,0.024012761190533638,0.2850055694580078,0.3090183436870575,0.34423828125,0.087890625,0.14002913236618042
test_02933112_c3dd5d3f16f231c7cb0c0d433974e32b_view00,02933112,test,coarse,0.02585252933204174,0.033177535980939865,0.059030063450336456,0.356689453125,0.3359375,0.34600260853767395
test_02933112_c3dd5d3f16f231c7cb0c0d433974e32b_view00,02933112,test,anchor,0.025851290673017502,0.03286494314670563,0.05871623381972313,0.353759765625,0.347900390625,0.3508056104183197
test_02933112_c3dd5d3f16f231c7cb0c0d433974e32b_view00,02933112,test,refined,0.025469649583101273,0.030814344063401222,0.056283995509147644,0.376953125,0.39111328125,0.3839026689529419
test_02933112_d56ac97208393d54bc8967b0321bd9d2_view00,02933112,test,partial,0.023825906217098236,0.268065869808197,0.29189178347587585,0.40869140625,0.1044921875,0.16643188893795013
test_02933112_d56ac97208393d54bc8967b0321bd9d2_view00,02933112,test,coarse,0.03145544230937958,0.04975156486034393,0.08120700716972351,0.326171875,0.22412109375,0.2656839191913605
test_02933112_d56ac97208393d54bc8967b0321bd9d2_view00,02933112,test,anchor,0.03131464123725891,0.04957056790590286,0.08088520914316177,0.325439453125,0.23486328125,0.2728302776813507
test_02933112_d56ac97208393d54bc8967b0321bd9d2_view00,02933112,test,refined,0.030869022011756897,0.046965621411800385,0.07783464342355728,0.337158203125,0.25341796875,0.28935113549232483
test_02933112_583c242abdc4c08e4da5feafe6f1c8fc_view00,02933112,test,partial,0.028322216123342514,0.47483116388320923,0.503153383731842,0.2353515625,0.04052734375,0.06914754211902618
test_02933112_583c242abdc4c08e4da5feafe6f1c8fc_view00,02933112,test,coarse,0.030842160806059837,0.054775215685367584,0.08561737835407257,0.24609375,0.177490234375,0.20623649656772614
test_02933112_583c242abdc4c08e4da5feafe6f1c8fc_view00,02933112,test,anchor,0.030952531844377518,0.05475308373570442,0.08570561558008194,0.240966796875,0.177978515625,0.20473752915859222
test_02933112_583c242abdc4c08e4da5feafe6f1c8fc_view00,02933112,test,refined,0.030917199328541756,0.05195477977395058,0.08287198096513748,0.256103515625,0.207275390625,0.22911684215068817
test_02933112_a8e160457848a8be3bba238110c3df2b_view00,02933112,test,partial,0.01957056112587452,0.1690635085105896,0.18863406777381897,0.5830078125,0.228759765625,0.32858845591545105
test_02933112_a8e160457848a8be3bba238110c3df2b_view00,02933112,test,coarse,0.021906055510044098,0.021019689738750458,0.042925745248794556,0.537353515625,0.543212890625,0.540267288684845
test_02933112_a8e160457848a8be3bba238110c3df2b_view00,02933112,test,anchor,0.021815616637468338,0.02016454190015793,0.041980158537626266,0.541015625,0.590576171875,0.5647106170654297
test_02933112_a8e160457848a8be3bba238110c3df2b_view00,02933112,test,refined,0.021711722016334534,0.01874452456831932,0.040456246584653854,0.545654296875,0.625,0.582638144493103
test_02933112_54cbe81983534dc153b10fab8d9d7b30_view00,02933112,test,partial,0.01998826675117016,0.21775375306606293,0.23774202167987823,0.54296875,0.177978515625,0.26808276772499084
test_02933112_54cbe81983534dc153b10fab8d9d7b30_view00,02933112,test,coarse,0.024998009204864502,0.025280190631747246,0.0502782016992569,0.507568359375,0.497314453125,0.5023890733718872
test_02933112_54cbe81983534dc153b10fab8d9d7b30_view00,02933112,test,anchor,0.024884125217795372,0.024787165224552155,0.049671292304992676,0.509033203125,0.5224609375,0.5156596899032593
test_02933112_54cbe81983534dc153b10fab8d9d7b30_view00,02933112,test,refined,0.024986062198877335,0.022640325129032135,0.04762638732790947,0.502197265625,0.56884765625,0.5334486365318298
test_02933112_7bd5510b4451cb651d6ac856ecde9eb2_view00,02933112,test,partial,0.02259574458003044,0.0847267284989357,0.10732246935367584,0.48046875,0.173828125,0.2552938461303711
test_02933112_7bd5510b4451cb651d6ac856ecde9eb2_view00,02933112,test,coarse,0.02632227912545204,0.02843373641371727,0.05475601553916931,0.396240234375,0.382568359375,0.38928428292274475
test_02933112_7bd5510b4451cb651d6ac856ecde9eb2_view00,02933112,test,anchor,0.026247084140777588,0.027117062360048294,0.05336414650082588,0.395751953125,0.4345703125,0.41425374150276184
test_02933112_7bd5510b4451cb651d6ac856ecde9eb2_view00,02933112,test,refined,0.02626042440533638,0.02613237500190735,0.05239279940724373,0.3974609375,0.435791015625,0.4157443642616272
test_02933112_7a9feaea9793b570fc9d1bd1b5b90d13_view00,02933112,test,partial,0.01621774025261402,0.1855195164680481,0.20173725485801697,0.70458984375,0.203857421875,0.31622278690338135
test_02933112_7a9feaea9793b570fc9d1bd1b5b90d13_view00,02933112,test,coarse,0.016855590045452118,0.017866022884845734,0.03472161293029785,0.702392578125,0.64501953125,0.6724845767021179
test_02933112_7a9feaea9793b570fc9d1bd1b5b90d13_view00,02933112,test,anchor,0.016911741346120834,0.01745993085205555,0.03437167406082153,0.699462890625,0.665771484375,0.6822014451026917
test_02933112_7a9feaea9793b570fc9d1bd1b5b90d13_view00,02933112,test,refined,0.017010457813739777,0.01585044525563717,0.032860904932022095,0.6943359375,0.72509765625,0.709383487701416
test_02933112_9a2c9e5bda713668674056261e8e6523_view00,02933112,test,partial,0.019754506647586823,0.2500033378601074,0.26975783705711365,0.54931640625,0.151611328125,0.2376353144645691
test_02933112_9a2c9e5bda713668674056261e8e6523_view00,02933112,test,coarse,0.024875633418560028,0.031188227236270905,0.05606386065483093,0.436279296875,0.34814453125,0.38726067543029785
test_02933112_9a2c9e5bda713668674056261e8e6523_view00,02933112,test,anchor,0.024766482412815094,0.030670080333948135,0.05543656274676323,0.437744140625,0.377197265625,0.40522152185440063
test_02933112_9a2c9e5bda713668674056261e8e6523_view00,02933112,test,refined,0.024316538125276566,0.029018769040703773,0.05333530902862549,0.44287109375,0.387939453125,0.4135892987251282
test_02958343_79763b6b5eb6cfe8c805dfe4ca9f2fdb_view00,02958343,test,partial,0.02040533907711506,0.17927829921245575,0.19968363642692566,0.529296875,0.134521484375,0.21452194452285767
test_02958343_79763b6b5eb6cfe8c805dfe4ca9f2fdb_view00,02958343,test,coarse,0.021325968205928802,0.02719106525182724,0.04851703345775604,0.520751953125,0.41748046875,0.463432639837265
test_02958343_79763b6b5eb6cfe8c805dfe4ca9f2fdb_view00,02958343,test,anchor,0.021451842039823532,0.02704639732837677,0.0484982393682003,0.515625,0.421630859375,0.46391475200653076
test_02958343_79763b6b5eb6cfe8c805dfe4ca9f2fdb_view00,02958343,test,refined,0.021516067907214165,0.024744313210248947,0.04626037925481796,0.5146484375,0.4599609375,0.4857703745365143
test_02958343_3a5df1c214322cd4a5f6e4975dafe8b5_view00,02958343,test,partial,0.01707460731267929,0.18280324339866638,0.19987785816192627,0.68798828125,0.20556640625,0.31654980778694153
test_02958343_3a5df1c214322cd4a5f6e4975dafe8b5_view00,02958343,test,coarse,0.02010616660118103,0.020274143666028976,0.04038031026721001,0.603271484375,0.552490234375,0.576765239238739
test_02958343_3a5df1c214322cd4a5f6e4975dafe8b5_view00,02958343,test,anchor,0.0201406329870224,0.019865233451128006,0.040005866438150406,0.60546875,0.572021484375,0.5882700681686401
test_02958343_3a5df1c214322cd4a5f6e4975dafe8b5_view00,02958343,test,refined,0.020583659410476685,0.018355008214712143,0.03893866762518883,0.59521484375,0.6083984375,0.601734459400177
test_02958343_5f148a8b824ed7e72a9eb0f146e94477_view00,02958343,test,partial,0.022352419793605804,0.15750470757484436,0.17985713481903076,0.47705078125,0.134765625,0.2101612389087677
